result,time
-3644749,1.21
-3646649,1.211
-3648540,1.212
-3648548,1.213
-3648553,1.215
-3648562,1.22
-3650439,1.221
-3652224,1.236
-3652258,1.237
-3652265,1.238
-3654128,1.248
-3654140,1.249
-3654207,1.433
-3654212,1.434
-3654220,1.438
-3656129,1.439
-3656131,1.44
-3656143,1.441
-3656151,1.444
-3658011,1.487
-3659933,1.488
-3661833,1.49
-3663735,1.491
-3663754,1.492
-3663760,1.494
-3663769,1.495
-3663774,1.496
-3663791,1.508
-3665693,1.51
-3665700,1.511
-3665702,1.512
-3671468,1.528
-3673361,1.529
-3673376,1.53
-3673388,1.531
-3673390,1.533
-3675233,1.595
-3675260,1.597
-3675273,1.598
-3675281,1.599
-3675287,1.6
-3675289,1.602
-3677056,1.842
-3678989,1.843
-3680919,1.845
-3682834,1.846
-3682841,1.847
-3682844,1.848
-3684769,1.85
-3684771,1.851
-3684790,1.854
-3688601,1.857
-3688608,1.863
-3690526,1.864
-3692450,1.869
-3692452,1.871
-3692453,1.889
-3694390,1.893
-3694395,1.894
-3694410,1.897
-3696326,1.95
-3696332,1.951
-3698241,1.955
-3698251,1.956
-3698319,2.093
-3700235,2.094
-3702152,2.095
-3704064,2.095
-3704075,2.097
-3705704,2.934
-3707611,2.935
-3707642,2.935
-3709567,2.937
-3709592,2.939
-3709611,2.94
-3711547,2.941
-3711551,2.942
-3713344,3.302
-3713358,3.303
-3713367,3.304
-3713372,3.305
-3713373,3.307
-3715291,3.308
-3715296,3.309
-3715313,3.312
-3717245,3.315
-3717249,3.317
-3717251,3.331
-3717258,3.332
-3717275,3.333
-3717276,3.334
-3719208,3.341
-3721133,3.343
-3721136,3.344
-3723048,3.345
-3723051,3.347
-3723053,3.347
-3724954,3.355
-3724969,3.355
-3724977,3.372
-3726909,3.374
-3726911,3.375
-3728813,3.4
-3728814,3.402
-3730702,3.408
-3730706,3.409
-3732601,3.413
-3732604,3.415
-3732606,3.416
-3732620,3.416
-3734558,3.42
-3734577,3.421
-3736493,4.212
-3736502,4.213
-3738426,4.214
-3738432,4.216
-3738434,4.217
-3740358,4.218
-3742250,4.227
-3744217,4.228
-3744232,4.23
-3744246,4.231
-3744251,4.232
-3744259,4.234
-3745838,7.502
-3745861,7.503
-3745878,7.504
-3745892,7.506
-3745897,7.507
-3745899,7.508
-3745905,7.516
-3745920,7.517
-3751732,7.519
-3751739,7.534
-3753668,7.535
-3753740,7.605
-3753755,7.606
-3753759,7.608
-3755681,7.621
-3757644,7.622
-3759585,7.624
-3759600,7.625
-3765430,7.68
-3767370,7.681
-3769316,7.682
-3769567,573.922
-3769590,573.923
-3769594,573.925
-3771554,573.928
-3771561,573.93
-3773495,574.026
-3773499,574.027
