result,time
10554831,12.651
10551850,12.718
10549860,12.817
10549847,12.85
10547906,12.983
10547886,13.016
10547871,13.049
10546981,13.249
10546961,13.282
10546941,13.315
10546922,13.348
10546916,13.381
10545095,13.749
10545073,13.782
10545051,13.815
10545030,13.848
10545009,13.881
10544989,13.915
10544971,13.948
10544953,13.981
10544952,14.014
10544931,14.047
10544026,14.215
10544002,14.248
10542017,14.281
10541994,14.315
10541972,14.348
10541971,14.381
10540994,14.413
10540038,14.547
10540014,14.58
10539066,14.682
10539041,14.715
10536078,14.815
10536076,14.848
10533152,14.981
10533125,15.014
10533100,15.047
10530226,15.246
10528249,15.28
10528221,15.313
10528193,15.346
10528167,15.379
10528144,15.412
10527240,15.778
10527210,15.811
10527198,15.844
10527189,15.878
10527158,15.911
10527154,15.945
10527133,17.681
10527122,17.714
10527117,17.748
10526136,17.781
10526105,18.347
10525124,18.38
10524147,18.414
10523177,18.448
10522194,18.481
10522189,18.515
10521205,18.548
10521202,18.581
10520581,23.227
10519584,23.26
10518587,23.293
10517591,23.325
10516595,23.358
10515602,23.391
10514604,23.424
10513613,23.457
10512623,23.489
10511635,23.522
10510669,23.557
10510650,23.589
10510634,23.622
10509635,23.656
10509620,23.689
10509606,23.722
10508617,23.755
10508604,23.788
10508594,23.821
10507595,23.854
10507587,23.887
10507581,23.92
10507577,23.953
10506572,23.986
10506569,24.019
10505574,24.052
10505572,24.085
10504588,24.152
10503607,24.218
10502643,24.283
10500675,24.449
10499682,24.481
10498683,24.514
10497680,24.68
10493686,24.746
10492688,24.778
10491735,25.009
10490793,25.273
10489909,25.967
10488899,26
10487889,26.033
10487881,26.066
10486871,26.098
10486865,26.131
10484886,26.197
10482888,26.231
10481869,26.264
10481862,26.297
10480896,26.528
10479904,26.561
10478915,26.629
10477969,26.959
10476986,26.992
10475974,27.025
10475060,27.455
10474048,27.488
10473047,27.521
10472067,27.555
10472064,27.854
10472063,27.887
10470060,27.953
10468081,27.986
10468078,28.019
10467161,28.385
10466150,28.418
10465166,28.484
10464161,28.517
10463853,31.939
10462836,31.972
10461819,32.005
10460803,32.038
10459788,32.071
10458773,32.104
10457766,32.138
10456761,32.171
10455758,32.205
10454772,32.237
10454745,32.27
10454740,32.303
10454738,32.337
10453722,32.371
10453697,32.503
10453692,32.568
10452780,32.837
10452770,32.871
10452765,32.904
10451749,32.937
10450775,33.266
10450767,33.299
10450764,33.333
10450762,33.367
10449841,33.567
10449827,33.6
10448824,33.634
10446920,33.966
10445915,33.999
10445897,34.033
10445887,34.066
10444927,34.166
10443940,34.199
10442946,34.366
10441961,34.763
10440960,34.796
10440958,34.83
10440957,34.863
10440939,34.895
10440222,36.59
10439200,36.625
10438187,36.658
10437177,36.692
10436156,36.725
10435160,36.758
10434155,36.792
10433164,36.824
10433151,36.859
10433139,36.891
10433131,36.924
10433124,36.957
10431145,37.255
10429158,37.288
10429156,37.322
10428153,37.355
10427196,37.756
10427181,37.789
10426190,37.888
10426188,37.921
10425293,38.518
10424280,38.551
10423273,38.584
10422270,38.618
10421284,38.652
10420262,38.685
10420246,38.718
10419273,38.884
10419256,38.917
10418594,41.316
10417560,41.349
10416532,41.382
10415504,41.415
10414489,41.448
10413514,41.481
10413496,41.514
10413488,41.548
10412693,42.417
10412671,42.451
10412650,42.484
10412630,42.516
10412613,42.55
10412598,42.584
10412585,42.617
10412575,42.651
10412562,42.685
10412557,42.718
10411556,42.751
10410530,42.784
10408574,42.884
10408566,42.917
10408537,42.984
10407735,44.481
10407707,44.514
10407682,44.547
10407659,44.58
10407650,44.614
10407619,44.647
10406642,44.714
10404661,44.747
10403666,44.815
10403663,44.848
10402824,47.616
10401797,47.65
10400779,47.684
10399763,47.717
10398749,47.75
10397751,47.784
10396754,47.817
10395760,47.85
10394776,47.884
10393785,47.917
10392803,47.95
10391822,47.983
10390841,48.017
10389860,48.049
10388882,48.082
10388859,48.116
10388842,48.149
10388832,48.183
10388827,48.216
10387847,48.316
10386857,48.349
10386841,48.416
10386012,49.582
10385001,49.616
10383996,49.649
10383000,49.682
10381977,49.716
10381975,49.749
10380989,49.915
10379983,49.948
10379094,56.928
10378110,56.961
10377132,56.996
10377129,57.029
10377112,57.129
10376095,57.162
10375138,57.427
10374145,57.461
10374131,57.494
10374122,57.527
10373162,57.628
10373160,57.662
10373153,57.728
10372177,58.06
10371177,58.094
10370180,58.128
10369185,58.161
10369163,58.195
10369152,58.261
10369147,58.429
10368140,58.497
10367662,79.764
10366661,79.797
10365663,79.831
10364646,79.864
10362671,79.897
10361639,79.93
10360641,79.964
10359643,79.997
10358653,80.03
10357665,80.063
10356655,80.096
10355658,80.13
10354670,80.164
10353689,80.197
10353662,80.23
10353646,80.263
10352679,80.296
10352665,80.33
10352652,80.363
10351637,80.396
10349655,80.43
10349642,80.464
10349635,80.497
10348659,80.53
10348656,80.563
10346670,80.596
10346667,80.631
10346665,80.664
10346657,80.866
10346647,80.9
10346645,80.934
10345657,81.07
10344716,81.437
10344707,81.669
10344701,81.702
10343714,81.802
10343696,81.903
10342691,81.937
10341704,81.97
10341680,82.005
10341673,82.038
10340791,86.261
10339801,86.295
10338818,86.328
10337835,86.361
10336835,86.394
10336829,86.428
10335886,86.83
10335871,86.865
10335857,86.898
10335848,86.931
10335845,86.965
10335823,87.032
10333839,87.065
10333814,87.098
10333806,87.133
10332835,87.234
10331817,87.267
10330846,87.3
10330836,87.333
10329920,92.76
10328923,92.793
10328918,92.826
10328239,104.664
10328222,104.698
10326195,104.731
10325210,104.764
10324229,104.798
10324209,104.831
10321217,104.865
10321204,104.9
10320207,104.934
10320195,104.967
10320183,105.001
10320173,105.034
10320166,105.067
10320163,105.101
10320161,105.135
10320160,105.169
10319146,105.202
10318203,105.707
10317194,105.74
10317184,105.773
10317175,105.808
10317169,105.841
10317165,105.874
10317162,105.907
10317157,105.974
10316151,106.144
10315152,106.178
10314261,116.729
10313272,116.762
10312284,116.796
10311268,116.83
10310282,116.863
10309300,116.896
10308318,116.929
10307340,116.963
10306369,116.997
10306342,117.03
10306315,117.063
10306291,117.097
10306270,117.131
10306256,117.164
10306245,117.197
10306237,117.231
10306232,117.264
10304237,117.298
10304232,117.331
10304228,117.364
10304226,117.398
10304225,117.431
10303220,117.464
10303219,117.498
10302268,123.481
10301284,123.514
10301260,123.547
10299272,123.58
10299249,123.614
10299229,123.647
10299211,123.683
10299195,123.717
10298207,123.75
10298193,123.783
10298182,123.817
10297161,123.85
10297152,123.884
10297147,123.917
10296162,123.95
10296158,123.983
10296155,124.016
10296153,124.05
10296145,124.083
10296144,124.116
10295141,124.15
10295140,124.184
10294164,124.217
10294161,124.25
10294160,124.283
10293133,124.316
10292426,537.483
10291507,538.227
10291496,538.295
10290528,538.498
10289528,538.531
10288535,538.599
