result,time
-24194991,76.728
-24194992,76.762
-24199916,76.796
-24204820,76.93
-24204837,76.964
-24204859,77.031
-24204884,77.47
-24209801,77.503
-24214718,77.537
-24214730,77.604
-24214734,77.638
-24219518,81.581
-24224428,81.615
-24224447,81.648
-24224460,81.682
-24224472,81.715
-24224483,81.749
-24224494,81.783
-24224505,81.816
-24229419,81.85
-24229424,81.885
-24234154,88.532
-24234160,88.565
-24234161,88.598
-24244024,88.665
-24248937,88.733
-24253845,88.902
-24258762,99.795
-24263646,100.737
-24268574,100.771
-24273501,100.805
-24278427,100.838
-24278447,100.872
-24278452,100.905
-24278458,100.939
-24283375,101.006
-24288257,101.174
-24293184,101.711
-24298116,101.745
-24303029,101.778
-24307938,101.812
-24307940,101.845
-24307948,101.913
-24312798,116.289
-24312808,116.322
-24312817,116.356
-24312825,116.39
-24317745,116.423
-24317752,116.456
-24317758,116.489
-24317779,116.522
-24317785,116.556
-24317787,116.589
-24317788,116.623
-24317789,116.656
-24322648,117.091
-24322654,117.158
-24327581,117.191
-24332506,117.224
-24332510,117.427
-24337424,118.032
-24337428,118.066
-24337430,118.1
-24347272,118.233
-24347288,118.266
-24357154,118.333
-24362109,118.466
-24367042,118.5
-24367043,118.534
-24367046,118.701
-24367047,118.734
-24371985,118.801
-24376606,170.24
-24376622,170.274
-24376630,170.307
-24381447,175.37
-24381475,175.403
-24381490,175.436
-24381503,175.469
-24386427,175.502
-24386441,175.535
-24391378,175.568
-24391391,175.602
-24391404,175.635
-24391414,175.669
-24391428,175.702
-24396373,175.736
-24401317,175.769
-24401326,175.802
-24401335,175.835
-24401339,175.868
-24401344,175.901
-24401347,175.935
-24405872,411.413
-24405876,411.446
-24405879,411.48
-24405882,411.513
-24405884,411.546
-24410816,411.579
-24410818,411.612
-24410820,411.645
-24410821,411.678
-24410835,709.978
-24415775,710.011
-24420715,710.044
-24420719,710.078
-24420728,710.112
-24420731,710.145
-24420734,710.179
-24430616,710.346
-24430634,710.379
-24430635,710.413
-24435445,751.949
-24435454,751.982
-24435455,752.016
