result,time
-384490853,6.923
-385107673,6.958
-385826953,6.99
-386440668,7.024
-387052968,7.059
-387657015,7.092
-388261287,7.125
-388864894,7.157
-389524265,7.191
-390122690,7.225
-390719636,7.258
-391305853,7.291
-391891107,7.325
-392471203,7.358
-393049643,7.391
-393628428,7.426
-394197938,7.459
-394764461,7.494
-395325802,7.527
-395887146,7.562
-396447769,7.594
-397006205,7.627
-397561824,7.661
-398113695,7.694
-398658153,7.727
-399198889,7.759
-399739131,7.793
-400277584,7.826
-400813327,7.861
-401347569,7.893
-401870155,7.928
-402391955,7.961
-402913209,7.995
-403434622,8.029
-403948211,8.062
-404461265,8.095
-404973613,8.128
-405471866,8.162
-405964575,8.195
-406459580,8.229
-406953968,8.262
-407444844,8.295
-407933847,8.328
-408419685,8.361
-408904834,8.394
-409387525,8.427
-409868204,8.461
-410346705,8.494
-410822392,8.529
-411292575,8.563
-411759710,8.597
-412475643,8.63
-412940670,8.664
-413402703,8.697
-413860932,8.729
-414315974,8.762
-414767809,8.795
-415219725,8.83
-415670458,8.863
-416175660,8.895
-416626548,8.93
-417075522,8.963
-417522786,8.997
-418085221,9.029
-418531711,9.063
-418977061,9.095
-419420067,9.129
-419859528,9.162
-420297126,9.196
-420732661,9.229
-421167590,9.263
-421598918,9.296
-422029228,9.328
-422455891,9.361
-422879557,9.396
-423295957,9.428
-423711830,9.463
-424126008,9.495
-424537840,9.529
-424946550,9.563
-425354993,9.596
-425756725,9.629
-426155579,9.662
-426553923,9.695
-426951184,9.727
-427345499,9.761
-427736139,9.795
-428150853,9.828
-428538878,9.86
-428923890,9.894
-429307272,9.927
-429688168,9.962
-430068062,9.996
-430447914,10.029
-430821084,10.063
-431193976,10.096
-431563727,10.129
-431999888,10.163
-432529757,10.195
-432898853,10.229
-433265019,10.262
-433631337,10.294
-433994443,10.328
-434354338,10.363
-434712582,10.396
-435068713,10.429
-435424360,10.461
-435779499,10.495
-436133055,10.529
-436486337,10.563
-436837497,10.597
-437184190,10.629
-437526997,10.663
-437865830,10.697
-438204603,10.729
-438806414,10.763
-439145388,10.796
-439482853,10.829
-439814942,10.862
-440145475,10.897
-440476048,10.93
-440805460,10.963
-441134721,10.996
-441463956,11.03
-441791785,11.064
-442116641,11.098
-442438466,11.131
-442853698,11.163
-443172511,11.197
-443486184,11.23
-443796889,11.263
-444106574,11.296
-444413695,11.33
-444718369,11.363
-445019805,11.397
-445318963,11.43
-445617986,11.464
-445916895,11.497
-446215146,11.531
-446512338,11.563
-446808978,11.597
-447105626,11.629
-447398746,11.663
-447684218,11.696
-447969737,11.729
-448253374,11.763
-448536500,11.796
-448816597,11.829
-449095897,11.863
-449372995,11.895
-449646863,11.93
-449919648,11.963
-450191651,11.996
-450462703,12.031
-450733548,12.064
-451000090,12.097
-451266206,12.13
-451531321,12.163
-451794726,12.196
-452058077,12.23
-452312186,12.263
-452564575,12.296
-452815996,12.329
-453059630,12.362
-453303069,12.395
-453541538,12.429
-453848024,12.461
-454086308,12.495
-454324551,12.529
-454561463,12.563
-454797986,12.597
-455034266,12.631
-455313090,12.665
-455549038,12.699
-455782909,12.732
-456014635,12.765
-456246106,12.799
-456477443,12.832
-456706695,12.865
-457079242,12.898
-457308415,12.931
-457537384,12.964
-457764307,12.997
-457991113,13.031
-458215548,13.064
-458437989,13.097
-458796300,13.13
-459018107,13.164
-459358504,13.196
-459577358,13.231
-459795756,13.264
-460012914,13.297
-460229305,13.33
-460550578,13.364
-460787114,13.397
-461002296,13.43
-461213673,13.463
-461422720,13.496
-461631469,13.53
-461858096,13.564
-462134454,13.597
-462341396,13.629
-462667548,13.663
-462873919,13.696
-463107986,13.729
-463323463,13.763
-463529555,13.796
-463733973,13.83
-464101628,13.864
-464305510,13.897
-464505786,13.93
-464755401,13.964
-464955540,13.997
-465154299,14.031
-465349929,14.064
-465545348,14.097
-465736678,14.13
-465927712,14.163
-466116322,14.196
-466410113,14.23
-466598732,14.263
-466787119,14.295
-466974339,14.33
-467161568,14.363
-467395224,14.398
-467677396,14.431
-467877947,14.464
-468064051,14.497
-468249844,14.53
-468433681,14.564
-468617122,14.598
-468800545,14.631
-468982181,14.664
-469161718,14.698
-469339389,14.732
-469638882,14.765
-469942479,14.797
-470120288,14.831
-470368000,14.864
-470543543,14.897
-470714799,14.93
-470884093,14.963
-471165738,14.996
-471334992,15.03
-471501934,15.063
-471665863,15.096
-471892399,15.13
-472055459,15.163
-472217691,15.196
-472378092,15.229
-472673064,15.262
-473040242,15.296
-473199120,15.329
-473405636,15.363
-473563038,15.396
-473722292,15.429
-473879699,15.462
-474300327,15.495
-474451753,15.53
-474600170,15.563
-474748250,15.597
-474918790,15.63
-475064618,15.663
-475295772,15.696
-475593886,15.729
-475738382,15.762
-476020298,15.796
-476255782,15.829
-476399597,15.862
-476541619,15.895
-476682755,15.928
-476822956,15.961
-476963067,15.994
-477373908,16.028
-477513853,16.062
-477652346,16.095
-477960649,16.128
-478097291,16.161
-478233684,16.194
-478368698,16.228
-478555959,16.261
-478690649,16.294
-478823878,16.328
-478956543,16.362
-479088254,16.395
-479219816,16.429
-479449202,16.462
-479579286,16.495
-479758945,16.528
-479952600,16.562
-480192850,16.596
-480318158,16.629
-480558625,16.662
-480683897,16.695
-480807528,16.728
-480931143,16.761
-481054678,16.794
-481270485,16.827
-481506389,16.861
-481729466,16.894
-481927043,16.928
-482050093,16.961
-482173005,16.994
-482292820,17.028
-482617106,17.062
-482736699,17.095
-482856315,17.128
-482974385,17.161
-483092371,17.194
-483210261,17.228
-483363593,17.261
-483481329,17.294
-483785335,17.328
-483901707,17.36
-484074580,17.393
-484273387,17.427
-484388339,17.46
-484649802,17.493
-484763653,17.527
-484874104,17.56
-484983537,17.595
-485091714,17.628
-485199775,17.661
-485307055,17.694
-485413734,17.727
-485637107,17.76
-485743682,17.793
-485848392,17.826
-486040811,17.859
-486145045,17.893
-486267896,17.926
-486371924,17.959
-486475110,17.992
-486577992,18.026
-486679767,18.059
-486780193,18.093
-486880416,18.126
-486980320,18.159
-487079033,18.192
-487290881,18.225
-487388871,18.259
-487485401,18.292
-487817624,18.325
-487913933,18.358
-488005080,18.391
-488094403,18.425
-488182742,18.457
-488378510,18.491
-488465815,18.525
-488553111,18.558
-488640397,18.592
-488727566,18.625
-488814491,18.659
-489030398,18.692
-489117315,18.726
-489203188,18.759
-489287596,18.792
-489543564,18.825
-489624532,18.858
-489704067,18.892
-489783780,18.925
-490040702,18.958
-490118697,18.992
-490196129,19.026
-490271767,19.059
-490345025,19.092
-490417968,19.125
-490511433,19.159
-490581912,19.192
-490651367,19.226
-490720704,19.259
-490788778,19.292
-490856177,19.325
-491102847,19.358
-491380688,19.391
-491481617,19.424
-491549015,19.458
-491616075,19.491
-491682182,19.525
-491747006,19.558
-491811637,19.593
-491876131,19.627
-491939151,19.66
-492289541,19.693
-492593523,19.727
-492655784,19.76
-492716832,19.793
-492776515,19.827
-492905818,19.86
-492966135,19.893
-493024640,19.927
-493178372,19.96
-493235009,19.993
-493359712,20.027
-493436556,20.06
-493492982,20.093
-493566426,20.126
-493635701,20.161
-493859324,20.194
-494009306,20.228
-494064498,20.261
-494117228,20.294
-494235813,20.328
-494335803,20.362
-494388436,20.395
-494437779,20.428
-494486996,20.462
-494536107,20.494
-494585002,20.528
-494736419,20.562
-494784513,20.595
-494832500,20.629
-494880417,20.662
-494955765,20.695
-495211357,20.728
-495258043,20.761
-495554357,20.794
-495599679,20.827
-495710222,20.86
-495929722,20.894
-496028339,20.927
-496072713,20.96
-496117022,20.993
-496331261,21.027
-496373905,21.061
-496416517,21.094
-496488057,21.127
-496530347,21.161
-496760050,21.194
-497008672,21.227
-497050152,21.26
-497374404,21.293
-497613318,21.327
-497654108,21.36
-497759796,21.393
-497796639,21.426
-497843734,21.459
-498177274,21.492
-498212616,21.527
-498241713,21.56
-498474130,21.594
-498580926,21.627
-498609237,21.66
-498713075,21.693
-498966472,21.726
-498993293,21.76
-499045211,21.793
-499071563,21.826
-499096786,21.859
-499121233,21.892
-499426352,21.926
-499450247,21.959
-499473287,21.993
-499635543,22.027
-499658121,22.061
-499856603,22.094
-500036183,22.128
-500084120,22.161
-500106487,22.194
-500128533,22.228
-500338790,22.262
-500402152,22.297
-500423898,22.331
-500445537,22.364
-500467162,22.398
-500515285,22.431
-500536478,22.464
-500629343,22.497
-500650468,22.53
-500971287,22.563
-501106444,22.597
-501127455,22.631
-501291273,22.665
-501479792,22.699
-501500783,22.732
-501657154,22.765
-501767044,22.798
-501787461,22.831
-501852391,22.864
-501897249,22.897
-501917344,22.93
-501936730,22.963
-502095865,22.996
-502113407,23.03
-502130204,23.063
-502546135,23.097
-502562918,23.13
-502579604,23.164
-502595504,23.197
-502611392,23.23
-503101531,23.263
-503117326,23.297
-503484039,23.33
-503498798,23.363
-503521803,23.396
-503530479,23.429
-503845421,23.463
-503914090,23.496
-503920907,23.529
-503926122,23.563
-504131673,23.596
-504244460,23.63
-504266077,23.663
-504596823,23.696
-504601946,23.729
-504753804,23.762
-504824936,23.795
-504829564,23.828
-504855541,23.861
-504875041,23.895
-505023924,23.928
-505136756,23.961
-505223626,23.994
-505227659,24.028
-505231435,24.061
-505235049,24.094
-505547735,24.128
-505551114,24.16
-505554272,24.194
-505557335,24.227
-505614997,24.26
-505660019,24.293
-505683566,24.326
-505773467,24.359
-505776300,24.393
-505800750,24.426
-505828770,24.459
-505895981,24.492
-506058056,24.526
-506200803,24.56
-506337262,24.594
-506339825,24.628
-506473976,24.661
-506818237,24.694
-506859704,24.728
-506862692,24.761
-506863978,24.795
-507055883,24.828
-507262757,24.862
-507320497,24.895
-507482058,24.929
-507483207,24.962
-507484035,24.995
-507484833,25.029
-507485440,25.062
-507485770,25.095
-507684031,25.128
-507731771,25.162
-507757120,25.196
-507780176,25.23
-507871110,25.263
-508065075,25.297
-508276078,25.932
-508343472,25.965
-508479863,26.033
-508640879,26.101
-508714194,26.201
-508829182,26.234
-508850492,26.268
-508856131,26.335
-508880103,26.402
-509085762,26.435
-509179252,26.468
-509448350,26.536
-509469338,26.604
-509603485,26.637
-509673624,26.704
-509715433,26.737
-509872514,26.771
-509898456,26.804
-509925177,26.837
-510106385,26.87
-510193984,26.937
-510304325,27.003
-510329283,27.037
-510439946,27.071
-510530372,27.104
-510557476,27.138
-510577508,27.171
-510830718,27.205
-510833199,27.273
-510875456,27.306
-510903926,27.473
-510924166,27.506
-510942430,27.54
-510943422,27.574
-510969343,27.674
-510972795,27.708
-511149900,27.84
-511216879,27.874
-511222109,27.907
-511226863,27.94
-511365738,28.008
-511414159,28.075
-511431757,28.108
-511475116,28.174
-511501062,28.376
-511684806,28.409
-511706748,28.443
-511728624,28.476
-511749569,28.51
-511905496,28.611
-511908421,28.644
-511933642,28.711
-511948192,28.944
-511970723,28.978
-512176861,29.012
-512246409,29.045
-512290870,29.079
-512405428,29.112
-512427379,29.145
-512447927,29.178
-512458527,29.379
-512481881,29.412
-512504228,29.445
-512652861,29.614
-512678591,29.647
-512702157,29.68
-512706913,29.714
-512708861,29.747
-512841788,29.848
-512890286,29.882
-513092697,29.916
-513118056,29.949
-513207005,30.049
-513231032,30.083
-513254684,30.149
-513480757,30.182
-513752637,30.248
-513756252,30.416
-513798785,30.449
-513815644,30.482
-513884121,30.549
-514022799,30.582
-514249279,30.616
-514387861,30.649
-514503012,30.716
-514576104,30.852
-514621093,30.885
-514670455,30.919
-514944171,30.952
-514986817,30.985
-515011146,31.019
-515339775,31.187
-515409459,31.221
-515473898,31.254
-515518030,31.288
-515561486,31.322
-515722087,31.456
-515744258,31.489
-515951468,31.59
-515995539,31.624
-516024840,31.691
-516227469,31.725
-516450954,31.758
-516494727,32.194
-516539743,32.228
-516584160,32.263
-516605910,32.297
-516608201,32.331
-516610058,32.364
-516654704,32.397
-516767547,32.464
-516814969,32.53
-516816110,32.833
-517000615,32.866
-517046282,32.899
-517091375,32.932
-517136282,32.965
-517158884,32.998
-517204123,33.033
-517226521,33.067
-517320656,33.167
-517321178,33.2
-517367370,33.267
-517386899,33.3
-517433804,33.334
-517615878,33.367
-517682186,33.534
-517704684,33.567
-517726943,33.601
-517727187,33.635
-517728009,33.768
-517911774,33.835
-518027017,33.967
-518073183,34.001
-518118970,34.035
-518217213,34.369
-518264648,34.403
-518292949,34.436
-518296292,34.47
-518318596,34.504
-518410333,34.571
-518431151,34.639
-518678880,34.706
-518794482,34.773
-518906708,34.84
-518994312,34.941
-519042605,34.974
-519197854,35.076
-519360498,35.11
-519364055,35.277
-519413351,35.31
-519502966,35.343
-519592781,35.377
-519889552,35.41
-519913904,35.444
-520006793,35.612
-520008217,35.646
-520029448,35.712
-520032959,35.846
-520305625,35.913
-520421818,36.014
-520558187,36.047
-520629022,36.247
-520814501,36.28
-520838833,36.381
-520884387,36.414
-520885611,36.447
-521001052,36.548
-521182960,36.582
-521205005,36.683
-521227521,36.716
-521273369,36.75
-521392094,36.851
-521411891,36.885
-521485433,36.985
-521623193,37.053
-521627405,37.086
-521852990,37.119
-522059702,37.153
-522105491,37.186
-522129422,37.287
-522196608,37.321
-522221085,37.489
-522291720,37.524
-522382523,37.557
-522592313,37.591
-522637423,37.758
-522685182,37.791
-522752701,37.824
-522798322,37.857
-522935957,38.024
-523094288,38.091
-523301162,38.125
-523347444,38.158
-523438669,38.259
-523462816,38.292
-523465850,38.46
-523533120,38.494
-523554067,38.528
-523555135,38.561
-523762933,38.796
-523876278,39.233
-524013885,39.266
-524082576,39.3
-524128586,39.333
-524152226,39.367
-524224467,39.938
-524293374,39.972
-524362124,40.005
-524384063,40.039
-524452829,40.073
-524452889,40.106
-524471559,40.748
-524472483,40.782
-524472489,40.815
-524517786,41.016
-524562494,41.184
-524813107,41.351
-524837061,41.385
-524905620,41.418
-524927295,41.452
-524998665,41.62
-525183786,41.688
-525275178,41.721
-525366098,41.755
-525390151,41.823
-525550555,41.856
-525595296,41.89
-525644023,42.058
-525734497,42.092
-525779614,42.125
-525801525,42.159
-525917234,42.226
-526031022,42.327
-526031028,42.361
-526100953,42.461
-526100997,42.495
-526147159,42.563
-526169832,42.766
-526170603,42.799
-526193569,42.866
-526492682,42.999
-526765928,43.034
-526790024,43.1
-526835361,43.134
-526927439,43.168
-526927993,43.201
-527021883,43.607
-527090571,43.641
-527136485,43.675
-527182275,43.708
-527205078,43.742
-527205705,43.775
-527228539,43.809
-527319910,43.842
-527319932,43.877
-527320065,43.944
-527389117,43.978
-527571624,44.045
-527686946,44.145
-527732811,44.178
-527756157,44.345
-527847564,44.379
-527847565,44.413
-527847875,44.615
-527893047,44.648
-527893879,44.682
-527893888,44.715
-527963022,44.884
-528123332,44.918
-528146196,44.951
-528261802,44.984
-528285311,45.185
-528377097,45.219
-528399199,45.858
-528468183,45.891
-528537064,45.924
-528582963,45.959
-528628669,45.992
-528674181,46.564
-528766041,46.598
-528835592,46.632
-528904903,46.665
-528974205,46.699
-529020479,46.732
-529043266,46.765
-529458118,46.899
-529481684,47.136
-529527699,47.169
-529666161,48.175
-529758294,48.209
-529850200,48.242
-529919142,48.276
-529988106,48.309
-530034302,48.342
-530080172,48.375
-530103494,48.408
-530103606,48.442
-530103637,48.476
-530195931,48.544
-530357216,48.577
-530357415,48.777
-530380441,48.811
-530380692,48.845
-530449981,49.083
-530472818,49.116
-530540684,50.089
-530632965,50.123
-530702290,50.156
-530771422,50.189
-530840527,50.223
-530909571,50.257
-530955564,50.291
-531001473,50.324
-531024210,50.358
-531024550,50.392
-531046864,50.425
-531047278,50.458
-531047492,50.492
-531047520,50.526
-531071288,50.695
-531140272,50.728
-531140340,50.762
-531185962,51.13
-531255198,51.164
-531301197,51.197
-531301775,51.23
-531324905,51.264
-531324909,51.297
-531394200,51.634
-531486453,51.668
-531486544,51.701
-531532543,51.734
-531555465,52.035
-531647765,52.069
-531647801,52.102
-531668251,54.122
-531760766,54.156
-531852927,54.189
-531922308,54.223
-532015082,54.258
-532061361,54.294
-532107020,54.328
-532130251,54.361
-532153441,54.395
-532176242,54.428
-532176713,54.462
-532176857,54.495
-532176916,54.529
-532269104,54.563
-532338077,54.765
-532407062,54.799
-532499356,54.834
-532568320,55
-532614887,55.103
-532685011,55.136
-532753752,55.236
-532754386,55.269
-532824229,55.403
-532846940,55.437
-532847644,55.47
-532847696,55.503
-532939375,55.705
-532939765,55.738
-532939804,55.772
-532962945,55.905
-532963000,55.938
-532963024,55.972
-532986187,56.139
-533078505,56.207
-533124305,56.51
-533193957,56.544
-533194248,56.612
-533217230,56.646
-533240506,56.98
-533309572,57.013
-533355762,57.047
-533355889,57.08
-533402108,57.113
-533424888,57.147
-533448329,57.18
-533517389,57.213
-533540800,57.246
-533563711,57.28
-533563823,57.313
-533563854,57.347
-533607143,58.42
-533699589,58.453
-533746181,58.487
-533814737,58.52
-533861312,58.553
-533906812,58.588
-533930789,58.622
-533954165,58.655
-533977234,58.689
-533977553,58.723
-533977641,58.756
-534047280,58.89
-534093210,58.924
-534116569,58.957
-534116755,58.991
-534116873,60.607
-534185578,60.641
-534231707,60.675
-534300929,60.708
-534324275,60.741
-534324383,60.775
-534390550,63.829
-534483358,63.863
-534552976,63.896
-534599619,63.929
-534646066,63.963
-534692493,63.996
-534738790,64.029
-534785053,64.063
-534808293,64.097
-534831452,64.13
-534854521,64.164
-534877495,64.197
-534877883,64.231
-534878118,64.264
-534970677,64.298
-534970939,64.331
-534971095,64.364
-534994358,64.398
-534994486,64.431
-535040895,64.464
-535133264,64.498
-535295245,64.566
-535364791,64.667
-535387656,64.7
-535525710,64.936
-535525728,64.969
-535572298,65.037
-535572308,65.071
-535665067,65.473
-535711229,65.507
-535850217,65.608
-535895668,66.08
-535988250,66.114
-536057784,66.147
-536127071,66.18
-536173679,66.213
-536173795,66.247
-536358147,66.617
-536427937,66.65
-536497651,66.684
-536520690,66.717
-536520804,66.919
-536543833,66.952
-536591170,70.351
-536614436,70.385
-536684141,70.418
-536753470,70.451
-536776724,70.484
-536822750,70.517
-536845844,70.551
-536868948,70.585
-536869210,70.619
-536869252,70.652
-536869275,70.685
-536938916,70.718
-536962119,70.786
-537147064,70.819
-537216346,70.886
-537286013,70.919
-537309113,70.986
-537401530,71.02
-537401559,71.054
-537587605,71.387
-537587611,71.42
-537611628,71.788
-537681081,71.822
-537796098,72.358
-537865820,72.392
-537888770,72.425
-537911500,72.491
-537981228,72.592
-537981437,72.625
-538120582,72.659
-538190986,73.031
-538260598,73.065
-538330222,73.098
-538446156,73.131
-538585669,73.299
-538678692,73.869
-538794629,73.902
-538957559,73.935
-539096937,73.969
-539166400,74.002
-539189674,74.205
-539235998,74.238
-539351987,74.272
-539398816,76.082
-539468717,76.116
-539515064,76.149
-539538283,76.182
-539561453,76.215
-539677546,76.248
-539700658,76.282
-539770216,76.349
-539862945,76.382
-539932833,76.416
-539979399,76.449
-539979684,76.952
-540002914,76.986
-540002924,77.019
-540095931,77.087
-540211488,81.407
-540304541,81.441
-540397720,81.474
-540490684,81.508
-540583438,81.542
-540653346,81.575
-540723236,81.609
-540769857,81.642
-540816386,81.676
-540862936,81.709
-540886464,81.742
-540909960,81.776
-540910270,81.809
-540910351,81.842
-540980002,81.876
-540980104,81.91
-541142435,82.012
-541188956,82.046
-541422144,82.279
-541422236,82.346
-541422331,82.38
-541422344,82.447
-541468739,82.548
-541492369,82.581
-541515656,82.614
-541515892,82.748
-541562008,82.953
-541608791,82.986
-541608817,83.019
-541609347,83.119
-541655634,83.153
-541771957,83.287
-541841638,83.321
-541841676,83.354
-541934524,83.487
-541934574,83.522
-542073781,83.689
-542167277,83.723
-542190478,83.757
-542283476,83.857
-542329678,87.965
-542329685,87.998
-542373949,94.251
-542444168,94.284
-542467357,94.318
-542581236,96.995
-542674620,97.028
-542767847,97.061
-542861021,97.094
-542931193,97.127
-543001167,97.161
-543048132,97.194
-543094798,97.227
-543188057,97.261
-543234614,97.294
-543281054,97.328
-543304479,97.362
-543327960,97.396
-543421132,97.429
-543444366,97.462
-543467509,97.496
-543490992,99.878
-543701031,100.046
-543746872,100.113
-543746878,100.147
-543770011,100.18
-543979782,100.281
-544050247,100.722
-544097066,100.756
-544142660,103.212
-544259432,103.245
-544376038,103.278
-544492473,103.312
-544608922,103.345
-544725200,103.379
-544818413,103.413
-544888839,103.447
-544958666,103.48
-545028426,103.514
-545075413,103.548
-545122287,103.582
-545239355,103.615
-545239443,103.649
-545262564,103.682
-545263017,103.749
-545264239,104.994
-545287560,105.028
-545310779,105.061
-545334211,105.095
-545404650,105.162
-545404722,105.702
-545428102,105.735
-545474434,105.803
-545637932,105.836
-545637934,105.87
-545680739,122.193
-545704222,122.227
-545727573,122.26
-545727751,122.294
-545727786,122.327
-545751506,122.496
-545774805,122.53
-545797974,122.563
-545798306,122.597
-545798350,122.63
-545914954,122.697
-546101903,122.731
-546171428,128.333
-546239991,135.393
-546333707,135.426
-546427400,135.459
-546520955,135.493
-546614235,135.528
-546661419,135.562
-546684807,135.596
-546685014,135.63
-546708547,139.863
-546731999,139.897
-546755391,139.93
-546778618,139.963
-546778734,139.997
-546778830,140.031
-546778859,140.064
-546849040,140.098
-546919397,140.131
-547013009,140.165
-547013035,140.198
-547130270,140.366
-547130296,140.401
-547177173,140.468
-547199071,141.338
-547292904,141.371
-547386762,141.404
-547386826,141.437
-547386840,141.471
-547410689,141.741
-547550809,141.774
-547574553,141.908
-547621044,141.941
-547621625,142.009
-547644377,142.177
-547691555,142.21
-547692253,142.651
-547785621,142.684
-547785778,142.718
-547786158,157.273
-547829510,223.705
-547899794,223.739
-547923677,223.772
-547946921,223.806
-547970099,223.839
-548063864,223.873
-548087000,223.906
-548180877,223.94
-548203894,223.973
-548297561,224.041
-548367846,224.074
-548391128,224.108
-548391309,228.397
-548414771,228.431
-548438088,228.464
-548484709,228.497
-548508003,228.531
-548648817,228.565
-548672057,228.599
-548812546,228.667
-548835979,228.834
-548905886,229
-548952629,229.908
-548976368,229.941
-549046494,230.446
-549093287,230.48
-549163816,230.513
-549166780,247.295
-549237118,247.329
-549237206,247.362
-549424787,247.428
-549495519,247.695
-549518860,247.728
-549518875,247.762
-549519459,693.6
-549537695,805.809
-549584702,805.842
-549631358,805.875
-549655145,805.908
-549748933,805.942
-549772486,805.976
-549796337,806.009
-549819810,806.043
-549819948,806.076
-550054366,806.176
-550077464,817.728
-550147696,817.795
-550429111,817.861
-550429360,817.994
-550499686,818.095
-550546680,818.13
-550569636,818.297
-550616289,818.364
-550686735,818.564
-550757111,818.597
-550780738,818.631
-550804228,818.664
-550827463,818.698
-550874761,819.431
-550898632,819.464
-550943375,823.972
-551037556,824.006
-551060654,824.039
-551061332,824.073
-551153247,824.874
-551223559,824.907
-551247107,824.94
-551247656,825.042
-551270645,825.311
-551317641,825.344
-551364203,825.377
-551387810,825.579
-551505521,826.048
-551645017,829.799
-551645034,829.833
-551667377,830.034
-551668441,830.1
-551715520,830.2
-551739103,830.234
