result,time
-96748404,156.321
-96748418,156.483
-96748430,156.645
-96748441,156.806
-96748455,156.968
-96758244,157.613
-96758278,157.775
-96758294,157.938
-96768020,160.2
-96768036,160.361
-96768052,160.521
-96768068,160.682
-96768084,160.843
-96768100,161.005
-96768114,161.166
-96768128,161.327
-96768138,161.49
-96768146,161.651
-96777806,164.073
-96777824,164.234
-96777842,164.396
-96777860,164.557
-96777878,164.718
-96777895,164.879
-96777912,165.04
-96777929,165.202
-96777946,165.364
-96777963,165.525
-96777979,165.687
-96777982,165.848
-96777983,166.009
-96777994,166.17
-96787809,166.492
-96807325,168.747
-96807344,168.908
-96807362,169.07
-96807375,169.231
-96807383,169.391
-96807437,169.552
-96817241,169.715
-96817248,169.876
-96817266,170.036
-96817272,170.198
-96817290,170.359
-96817293,170.52
-96817312,170.682
-96827116,171.165
-96827131,171.326
-96827144,171.486
-96827157,171.648
-96827158,171.809
-96827186,172.132
-96827189,172.454
-96837006,172.615
-96837007,172.776
-96837021,173.908
-96846854,174.714
-96846864,174.875
-96846875,175.037
-96856700,175.359
-96866550,175.52
-96876356,176.327
-96896035,176.648
-96905860,176.97
-96915654,177.776
-96915675,177.937
-96915695,178.098
-96925494,179.065
-96925515,179.226
-96925526,179.386
-96935343,179.547
-96944994,181.805
-96945016,181.965
-96945038,182.127
-96945059,182.287
-96945080,182.447
-96945098,182.608
-96945109,182.769
-96945132,182.93
-96945142,183.091
-96945163,183.252
-96945167,183.413
-96945189,183.574
-96945191,183.735
-96955025,183.895
-96955044,184.863
-96955053,185.023
-96955060,185.346
-96974695,185.686
-96974704,186.345
-96984558,186.668
-96984559,186.829
-96994320,187.154
-97004221,187.315
-97014082,187.476
-97023909,187.798
-97033749,187.96
-97033751,188.121
-97043378,190.384
-97063119,190.546
-97072994,190.709
-97073017,190.87
-97073040,191.031
-97073063,191.194
-97073086,191.354
-97073107,191.516
-97073123,191.676
-97073131,191.837
-97073137,191.998
-97073138,192.16
-97073161,192.32
-97082926,193.611
-97082938,193.772
-97082944,193.933
-97082945,194.096
-97082962,194.257
-97082980,194.58
-97082981,194.741
-97092792,195.063
-97092823,195.386
-97102662,195.548
-97112482,195.71
-97122365,195.871
-97132149,197.644
-97132173,197.805
-97132196,197.965
-97132205,198.127
-97132215,198.288
-97132223,198.449
-97132230,198.61
-97132231,198.771
-97132244,199.738
-97132247,199.9
-97132259,200.061
-97132260,200.224
-97132261,200.386
-97142036,201.517
-97142056,201.68
-97142069,201.841
-97142079,202.002
-97142089,202.164
-97142099,202.324
-97151926,202.486
-97151934,202.647
-97151942,202.97
-97161744,204.26
-97161763,204.421
-97161780,204.582
-97161786,204.743
-97171563,206.195
-97171585,206.356
-97171606,206.516
-97171621,206.68
-97171627,206.841
-97171632,207.001
-97181446,207.646
-97181458,207.806
-97181478,207.968
-97191304,208.29
-97201143,208.611
-97201163,208.934
-97201167,209.095
-97210966,210.221
-97210989,210.382
-97211000,210.543
-97211007,210.705
-97211010,210.865
-97220812,211.67
-97230670,211.83
-97230690,211.99
-97230713,212.154
-97250346,212.798
-97250372,212.959
-97250397,213.119
-97260284,213.44
-97260290,213.601
-97270149,213.762
-97289863,214.407
-97299644,215.213
-97299669,215.375
-97299694,215.537
-97299718,215.698
-97309405,217.148
-97309432,217.308
-97309458,217.469
-97309473,217.63
-97309499,217.792
-97309511,217.953
-97309536,218.114
-97319165,220.211
-97319194,220.372
-97319223,220.533
-97319252,220.694
-97319280,220.856
-97319307,221.017
-97319334,221.179
-97319359,221.34
-97319369,221.501
-97329234,221.664
-97329240,221.825
-97329268,221.985
-97339118,222.469
-97339136,222.631
-97348927,227.464
-97348928,227.625
-97348955,227.786
-97358822,228.59
-97358836,228.751
-97358844,228.912
-97368700,229.233
-97368713,229.394
-97368714,229.556
-97378525,230.038
-97378556,230.199
-97378560,230.359
-97378584,230.682
-97388419,231.002
-97398045,232.615
-97407916,232.776
-97407949,232.937
-97407982,233.097
-97408014,233.259
-97408046,233.419
-97408078,233.579
-97408109,233.74
-97408138,233.9
-97427854,234.226
-97437690,234.548
-97437701,234.71
-97447546,235.031
-97457385,235.353
-97477092,235.838
-97486949,236.321
-97496818,236.482
-97516538,236.643
-97526418,236.804
-97536282,236.965
-97536317,237.126
-97556031,237.609
-97565903,237.771
-97565913,237.931
-97565924,238.255
-97575781,239.382
-97575811,239.544
-97585698,239.705
-97585715,239.865
-97585721,240.026
-97605432,240.671
-97605459,240.831
-97605463,240.991
-97615311,241.313
-97615325,241.474
-97625162,241.957
-97634857,244.055
-97634893,244.217
-97634910,244.378
-97634946,244.54
-97634960,244.701
-97654711,245.023
-97654712,245.346
-97664504,246.799
-97664512,246.959
-97664520,247.123
-97664532,247.283
-97684153,249.057
-97684192,249.218
-97684229,249.379
-97694057,249.703
-97694065,249.864
-97694067,250.026
-97703759,251.154
-97713620,251.315
-97713683,251.475
-97713732,251.638
-97713775,251.8
-97733536,252.925
-97743386,253.893
-97753276,254.055
-97753278,254.215
-97753283,254.539
-97763190,255.021
-97773073,255.182
-97773079,255.343
-97773085,255.505
-97782968,255.828
-97802721,256.472
-97812600,256.796
-97812616,257.121
-97812651,257.443
-97812717,262.118
-97822572,262.279
-97822593,262.44
-97822607,262.601
-97822614,262.765
-97822621,262.926
-97832522,263.249
-97832534,263.894
-97842428,264.055
-97852274,265.343
-97852286,265.506
-97852289,265.828
-97862178,265.988
-97862202,266.15
-97872066,266.472
-97881916,266.796
-97901663,267.602
-97901677,267.764
-97901684,268.249
-97911604,268.41
-97931422,268.572
-97931451,268.893
-97941350,269.054
-97951258,269.215
-97961078,272.118
-97961105,272.279
-97961126,272.44
-97961145,272.601
-97961158,272.763
-97961159,272.924
-97971029,273.248
-97971030,273.411
-97971033,273.734
-97971034,274.055
-97971038,274.218
-97971042,274.381
-97971048,275.67
-97980922,275.832
-97980946,276.157
-97980966,276.318
-97990811,276.643
-97990813,276.805
-98000704,277.287
-98000705,277.448
-98000710,285.191
-98010592,285.352
-98020471,285.512
-98030351,285.674
-98040230,285.836
-98040259,285.996
-98040284,286.157
-98040297,286.317
-98050180,286.478
-98050205,286.64
-98050217,286.801
-98060099,286.961
-98060107,287.123
-98060110,287.283
-98069991,287.444
-98069993,287.605
-98079837,289.057
-98079865,289.217
-98079881,289.379
-98079887,289.539
-98079895,289.702
-98079896,289.864
-98079899,290.67
-98089777,292.441
-98089781,292.602
-98089785,292.766
-98099679,293.732
-98099684,293.893
-98099686,294.055
-98099687,294.216
-98099690,297.277
-98109569,297.439
-98109573,297.599
-98109592,298.247
-98109596,298.408
-98109600,298.568
-98109602,298.729
-98119535,299.051
-98119537,299.212
-98129327,325.347
-98139222,325.508
-98149113,325.669
-98159005,325.831
-98168894,325.992
-98178782,326.153
-98178826,326.313
-98188723,326.474
-98198623,326.635
-98198655,326.796
-98198681,326.957
-98198702,327.118
-98208599,327.279
-98208614,327.441
-98208627,327.602
-98208649,327.762
-98208662,327.922
-98208671,328.084
-98208679,328.245
-98218578,328.406
-98218585,328.567
-98218590,328.728
-98218595,328.89
-98218600,329.051
-98218603,329.211
-98218605,329.373
-98218622,329.534
-98228509,329.695
-98228511,329.855
-98237924,375.515
-98247832,375.676
-98257740,375.838
-98267647,376
-98277555,376.161
-98287463,376.322
-98297371,376.484
-98307279,376.646
-98317186,376.808
-98327092,376.969
-98336997,377.129
-98346902,377.291
-98356801,377.453
-98366700,377.614
-98366726,377.774
-98376639,377.935
-98376663,378.095
-98376684,378.256
-98376704,378.418
-98376718,378.579
-98376732,378.743
-98376746,378.903
-98376762,379.064
-98376774,379.224
-98376786,379.385
-98376797,379.546
-98376807,379.708
-98386702,379.869
-98386713,380.03
-98386723,380.191
-98386733,380.352
-98386742,380.513
-98386751,380.675
-98386759,380.836
-98386768,380.998
-98386776,381.16
-98386782,381.321
-98386787,381.482
-98396693,381.645
-98406606,381.805
-98406611,381.966
-98406616,382.126
-98406621,382.287
-98406624,382.449
-98406627,382.611
-98406629,382.772
-98406631,382.932
-98416541,383.093
-98416567,383.254
-98416569,383.415
-98416570,383.576
-98426475,384.064
-98436391,384.226
-98446270,385.357
-98446279,385.517
-98446287,385.678
-98446293,385.839
-98446302,386.002
-98456188,386.488
-98456195,386.649
-98456204,387.292
-98456210,387.453
-98456212,387.614
-98466103,388.099
-98466122,388.261
-98475952,391.006
-98475977,391.166
-98475992,391.327
-98475996,391.488
-98476000,391.651
-98476002,391.812
-98476003,391.973
-98485902,392.457
-98485917,392.618
-98485927,392.779
-98485933,392.941
-98485955,395.365
-98495869,395.527
-98495883,395.688
-98495896,395.857
-98495901,396.028
-98495904,396.191
-98495906,396.351
-98495908,396.513
-98505738,406.675
-98515640,406.836
-98525542,406.998
-98525575,407.158
-98525591,407.32
-98525602,407.481
-98525613,407.641
-98525622,407.802
-98525629,407.963
-98525635,408.125
-98525641,408.287
-98525646,408.448
-98525649,408.61
-98525650,408.771
-98525666,411.032
-98525674,411.194
-98525682,411.355
-98525687,411.516
-98525689,411.681
-98535519,414.425
-98535543,414.588
-98535557,414.75
-98535568,414.911
-98545457,415.234
-98545462,415.557
-98545465,416.201
-98555393,417.332
-98555399,417.493
-98555405,417.655
-98575148,437.5
-98575154,437.661
-98575162,437.822
-98584566,480.88
-98594488,481.04
-98604411,481.201
-98614334,481.362
-98624257,481.523
-98634178,481.686
-98644096,481.847
-98654013,482.008
-98654041,482.17
-98654069,482.331
-98654094,482.492
-98654117,482.654
-98654136,482.815
-98654154,482.976
-98654171,483.137
-98654186,483.298
-98654201,483.458
-98654214,483.619
-98654226,483.78
-98654238,483.941
-98654248,484.103
-98654258,484.265
-98654266,484.426
-98654277,484.587
-98654285,484.748
-98654293,484.909
-98654300,485.071
-98654307,485.232
-98654314,485.393
-98654332,485.554
-98654338,485.714
-98654344,485.874
-98654348,486.035
-98654352,486.197
-98654362,486.358
-98654365,486.518
-98664281,486.68
-98664284,486.841
-98664286,487.003
-98664288,487.165
-98664289,487.325
-98674226,487.487
-98684165,487.648
-98684183,487.809
-98684184,487.97
-98693944,492.164
-98693973,492.326
-98694001,492.487
-98694019,492.649
-98694033,492.81
-98694044,492.97
-98694047,493.131
-98694052,493.293
-98694065,493.455
-98694071,493.616
-98694072,493.778
-98694073,493.939
-98703961,494.747
-98703974,495.233
-98703987,495.393
-98713900,495.879
-98713916,496.04
-98723809,497.013
-98723838,497.174
-98723865,497.335
-98723874,497.496
-98723879,497.658
-98733515,541.435
-98733516,541.593
-98733517,541.755
-98733518,541.913
-98743440,542.072
-98743442,542.231
-98743447,542.39
-98743448,542.55
-98743460,542.709
-98743461,542.868
-98753341,543.511
-98753367,543.672
-98753386,543.832
-98763258,546.065
-98773183,546.226
-98773197,546.385
-98773202,546.545
-98773207,546.704
-98773209,546.863
-98783141,547.022
-98792265,704.959
-98802183,705.119
-98802213,705.283
-98802243,705.441
-98812167,705.601
-98812192,705.76
-98812212,705.921
-98812228,706.079
-98812243,706.239
-98812258,706.398
-98812272,706.557
-98812294,706.716
-98812308,706.874
-98812321,707.033
-98812334,707.193
-98812346,707.351
-98812358,707.51
-98822296,707.669
-98822308,707.827
-98822323,707.987
-98832255,708.145
-98832266,708.306
-98832277,708.464
-98832288,708.624
-98832299,708.783
-98832310,708.941
-98832327,709.103
-98832336,709.263
-98832344,709.423
-98832351,709.584
-98842289,709.743
-98852215,709.9
-98852223,710.061
-98862154,710.221
-98862160,710.38
-98862166,710.539
-98862171,710.699
-98862176,710.859
-98862181,711.017
-98862185,711.176
-98862189,711.335
-98862192,711.493
-98872128,711.652
-98882076,711.81
-98882079,711.97
-98882081,712.131
-98882086,712.289
-98882088,712.448
-98882102,712.606
-98882103,712.766
-98891973,714.042
-98891987,714.2
-98892000,714.359
-98892012,714.518
-98892021,714.678
-98901822,721.526
-98911751,721.686
-98911770,721.844
-98911786,722.003
-98911802,722.163
-98911815,722.321
-98911824,722.481
-98911830,722.64
-98911832,722.799
-98911843,722.957
-98911844,723.116
-98911845,723.275
-98921631,739.36
-98921658,739.519
-98921684,739.679
-98921699,739.837
-98921713,739.996
-98921724,740.155
-98921729,740.313
-98921734,740.472
-98921739,740.631
-98931701,740.791
-98941636,740.95
-98941639,741.109
-98941642,741.268
-98941644,741.428
-98951561,741.587
-98951588,741.748
-98951590,741.906
-98951592,742.066
-98951593,742.225
-98951595,746.048
-98961531,746.207
-98961543,746.366
-98961552,746.525
-98971491,746.685
-98971500,746.843
-98971508,747.002
-98981227,752.741
-98981252,752.9
-98981270,753.059
-98981282,753.218
-98981292,753.376
-98981300,753.535
-98981307,753.696
-98981325,753.855
-98981331,754.013
-98981337,754.173
-98981338,754.332
-98981350,762.451
-98981351,762.61
-98981352,763.089
-98991280,763.248
-98991282,763.406
-99001183,764.363
-99001193,764.523
-99001200,764.684
-99001210,764.843
-99001228,765.002
-99021078,765.958
-99021086,766.117
-99021091,766.276
-99021107,766.594
-99021108,768.187
-99031048,768.346
-99040988,768.506
-99040990,768.668
-99050940,768.828
-99050941,768.986
-99050956,769.465
-99060902,769.626
-99070841,769.786
-99080797,770.265
-99080799,770.425
-99090718,775.678
-99090737,775.837
-99090750,775.997
-99090758,776.157
-99090762,776.315
