result,time
41261779,217.777
41261773,217.937
41261769,218.097
41261764,218.419
41253783,218.9
41253778,219.06
41251827,220.024
41251816,220.184
41251805,220.345
41251800,220.506
41251789,220.667
41249822,221.31
41249810,221.472
41247840,221.953
41245854,222.115
41245842,222.275
41243877,222.919
41241903,223.079
41241891,223.24
41241879,223.402
41241878,223.564
41235922,224.048
41235910,224.208
41233975,225.337
41233963,225.497
41233959,225.658
41233947,225.818
41233946,225.979
41233934,226.14
41233933,226.302
41231983,227.264
41231970,227.425
41231957,227.586
41230021,228.551
41228038,228.711
41228025,228.872
41228012,229.032
41227999,229.194
41227986,229.355
41227981,229.677
41226024,229.997
41224130,231.282
41222121,231.445
41216132,231.606
41216118,231.766
41216104,231.929
41216090,232.089
41216076,232.25
41216071,232.412
41216057,232.574
41214089,233.216
41214074,233.379
41214070,233.539
41208124,234.184
41208109,234.345
41208094,234.505
41208088,234.666
41202125,235.147
41202110,235.307
41198142,235.628
41194144,235.789
41190171,236.112
41188201,236.593
41188185,236.756
41188182,236.916
41184180,237.239
41182334,239.332
41182318,239.493
41182302,239.653
41182286,239.815
41182270,239.975
41182254,240.136
41182238,240.298
41182227,240.459
41182211,240.619
41182200,240.78
41182184,240.94
41182179,241.101
41180210,241.424
41178219,241.747
41176228,241.906
41174267,242.389
41172276,242.551
41172259,242.71
41170286,243.354
41170269,243.515
41170252,243.676
41168264,243.997
41166386,245.605
41166368,245.766
41166350,245.926
41166332,246.087
41166314,246.248
41166296,246.409
41166286,246.569
41164305,246.731
41162360,247.377
41160428,248.182
41160410,248.343
41160406,248.506
41160388,248.667
41156392,248.989
41154415,249.15
41154405,249.31
41152422,249.792
41150434,250.113
41148514,251.077
41148506,251.237
41142645,252.686
41142625,252.846
41142605,253.007
41142586,253.168
41142567,253.328
41142549,253.49
41138654,254.62
41134657,254.78
41134637,254.941
41134620,255.1
41134600,255.261
41134587,255.422
41132608,255.744
41130595,255.906
41126609,256.067
41124631,256.227
41124628,256.388
41122639,256.711
41122630,257.192
41118635,257.354
41118632,257.515
41116629,257.675
41116626,257.835
41114628,258.317
41114623,258.477
41112764,259.764
41110760,259.925
41110738,260.086
41110716,260.246
41110694,260.407
41110673,260.567
41108703,260.888
41106754,261.369
41106732,261.529
41100766,261.851
41098759,262.012
41096910,263.62
41096887,263.78
41096864,263.943
41096842,264.103
41096820,264.264
41096818,264.424
41094856,264.745
41092922,265.23
41090915,265.391
41090892,265.551
41090874,265.712
41090870,265.873
41088897,266.196
41084968,266.999
41084957,267.161
41084934,267.322
41082963,267.803
41082962,267.965
41081041,268.608
41081017,268.767
41080993,268.929
41077019,269.415
41077009,269.574
41075041,269.895
41075033,270.055
41069205,271.825
41067217,271.987
41067192,272.149
41067167,272.309
41067142,272.471
41067122,272.631
41067097,272.792
41067093,272.953
41063096,273.273
41061139,273.755
41059151,273.916
41057178,274.077
41057153,274.236
41055186,274.557
41053171,274.717
41051256,275.52
41043268,275.68
41041274,275.84
41041248,276
41041222,276.161
41041196,276.322
41039372,278.249
41039345,278.411
41039318,278.572
41039296,278.732
41039285,278.894
41037293,279.213
41035401,280.345
41035373,280.507
41035345,280.669
41033413,281.153
41033383,281.314
41031461,282.279
41029456,282.441
41029439,282.6
41029432,282.761
41023494,283.567
41021574,284.047
41021541,284.208
41021537,284.367
41021533,284.529
41017528,284.852
41015525,285.014
41013592,285.494
41013557,285.654
41013522,291.45
41011555,291.61
41011517,291.77
41011496,291.932
41009552,295.63
41007571,295.79
41005590,295.951
41005566,296.111
41005557,296.273
41005551,296.434
41005534,296.594
41003553,296.754
41003542,297.237
41001539,299.167
40999541,299.328
40997558,299.489
40997547,299.649
40997542,299.81
40995538,299.97
40993575,301.255
40991625,303.024
40989641,303.185
40989623,303.345
40989606,303.507
40985649,304.15
40985568,308.015
40983582,308.175
40981597,308.335
40979613,308.498
40977630,308.658
40975659,308.818
40975648,308.98
40973662,312.04
40971675,312.199
40971664,312.363
40971656,312.523
40971629,312.684
40969642,312.844
40969639,313.005
40969636,313.164
40969617,313.325
40967688,315.255
40967684,315.417
40967683,315.577
40965699,315.739
40965677,316.062
40963677,316.224
40963650,316.865
40961662,317.025
40961657,317.187
40961642,317.509
40961630,318.312
40959668,319.117
40959664,319.278
40959661,321.364
40957671,321.525
40955682,321.685
40955678,321.846
40953688,322.007
40953685,322.168
40953680,322.328
40953655,322.972
40951669,323.132
40949694,323.293
40949683,323.454
40949677,323.615
40943702,324.899
40943690,325.061
40943680,325.221
40943678,325.543
40941680,325.867
40939673,326.029
40939663,326.351
40939644,326.671
40935697,329.728
40933681,329.888
40931687,330.048
40929694,330.209
40927701,330.37
40925721,330.53
40925716,330.692
40925705,330.852
40925696,332.14
40925689,332.301
40925685,332.461
40923685,332.781
40921728,334.07
40921718,334.231
40919809,335.679
40917779,335.842
40917760,336.002
40915765,336.165
40915756,336.327
40915738,337.612
40913729,337.774
40911724,337.935
40909729,338.097
40907764,338.258
40905769,338.42
40905748,338.581
40903753,338.904
40903749,339.065
40903732,340.028
40901736,340.192
40899741,340.352
40897832,342.606
40897830,342.767
40897824,342.928
40897820,343.088
40895834,349.039
40893838,349.202
40891842,349.362
40889846,349.522
40889826,349.682
40889811,349.842
40889799,350.003
40889798,350.164
40889784,350.649
40889773,350.808
40887810,355.478
40887796,355.638
40887777,355.799
40887764,355.963
40887756,356.125
40885759,356.285
40885755,356.449
40885745,356.932
40883783,357.738
40883768,357.9
40877777,358.543
40875948,365.793
40873950,365.953
40871952,366.114
40869973,366.274
40867970,366.438
40867958,366.599
40865960,366.759
40865951,366.919
40865940,367.079
40865933,367.24
40865932,367.402
40865925,368.366
40863931,368.527
40863922,369.813
40861922,369.974
40859930,370.134
40859926,370.777
40857930,370.937
40857927,371.098
40855963,371.741
40855959,371.903
40853956,372.224
40853955,373.03
40853944,373.19
40853940,374.964
40845952,375.608
40843951,375.771
40841994,376.415
40836032,376.901
40836021,377.061
40834047,378.671
40834039,378.831
40832038,378.992
40830255,389.927
40828253,390.089
40826262,390.248
40826229,390.409
40826208,390.57
40824205,390.73
40822216,390.891
40822201,391.051
40822192,391.211
40822188,391.373
40822184,391.533
40822182,391.694
40820193,391.854
40820165,392.014
40818196,392.498
40817072,445.405
40817040,445.565
40817013,445.725
40815009,445.885
40814983,446.046
40812982,446.205
40812957,446.367
40812932,446.527
40810926,446.687
40810904,446.849
40810882,447.008
40810862,447.169
40808870,447.331
40808851,447.492
40806862,447.652
40804860,447.813
40804829,447.975
40804812,448.135
40804800,448.295
40804789,448.456
40804779,448.616
40804769,448.777
40802772,448.937
40802762,449.096
40802754,449.255
40800753,449.416
40800745,449.577
40800738,449.737
40800732,449.898
40800727,450.059
40798722,450.219
40798717,450.38
40796715,450.54
40796710,450.7
40796697,450.86
40796684,451.021
40794681,451.181
40794678,451.343
40794676,451.503
40794674,451.664
40794673,451.825
40793256,502.029
40791265,502.19
40789275,502.351
40787286,502.51
40785298,502.671
40783310,502.833
40781323,502.994
40779337,503.154
40777351,503.314
40775369,503.475
40773372,503.635
40771392,503.795
40769421,503.955
40769397,504.115
40769377,504.275
40769358,504.435
40767365,504.596
40767347,504.757
40767331,504.918
40767316,505.078
40767301,505.238
40767287,505.399
40767274,505.559
40767262,505.72
40767250,505.88
40767238,506.04
40767226,506.2
40767215,506.361
40767205,506.522
40767195,506.683
40767185,506.845
40767176,507.006
40767168,507.165
40767160,507.325
40767152,507.485
40767145,507.646
40765147,507.806
40763163,507.968
40763156,508.13
40763150,508.29
40761154,508.449
40761139,508.609
40761128,508.769
40761122,508.93
40761116,509.091
40761110,509.251
40759114,509.411
40759101,509.572
40759097,509.732
40759093,509.894
40759089,510.056
40759085,510.215
40759082,510.376
40759079,510.537
40759076,510.698
40757078,510.858
40755083,511.019
40755076,511.179
40755073,511.34
40753079,511.5
40753069,511.66
40753067,511.823
40753065,511.984
40753056,512.145
40753054,512.305
40751053,512.467
40751052,512.628
40751051,512.788
40749142,514.079
40749124,514.24
40749107,514.403
40749091,514.564
40749083,514.726
40749075,514.887
40747145,516.177
40747129,516.339
40747113,516.499
40747107,516.66
40747105,516.821
40747089,516.986
40747087,517.147
40745077,517.952
40741084,518.113
40741068,518.274
40741061,518.436
40739672,564.379
40737685,564.539
40735698,564.7
40733714,564.862
40731731,565.023
40729753,565.184
40727782,565.344
40727754,565.506
40727727,565.667
40727706,565.828
40727685,565.99
40727668,566.151
40727653,566.313
40725665,566.475
40725651,566.635
40725638,566.795
40723641,566.957
40723630,567.119
40723607,567.279
40723596,567.441
40723586,567.602
40723567,567.762
40723558,567.924
40723549,568.085
40723541,568.246
40721562,568.407
40721544,568.567
40721537,568.728
40721530,568.891
40719539,569.053
40719534,569.214
40717527,569.376
40717522,569.537
40715528,569.697
40715523,569.858
40715519,570.019
40713525,570.18
40713521,570.342
40713517,570.503
40713514,570.664
40711511,570.826
40711509,570.987
40711507,571.149
40711505,571.309
40709709,630.508
40709706,630.669
40709681,630.829
40709678,630.99
40709668,631.15
40709665,631.31
40709661,631.472
40709659,631.633
40709657,631.794
40707648,631.956
40707647,632.116
40705683,633.245
40705674,633.408
40705668,633.57
40705662,633.731
40705658,633.893
40705657,634.054
40703704,635.833
40703690,635.994
40703678,636.156
40703669,636.316
40703663,636.478
40701711,637.122
40701710,637.283
40701686,637.445
40699762,638.732
40699729,638.893
40697811,640.185
40697783,640.346
40697761,640.509
40695796,643.114
40695773,643.274
40695768,643.436
40695763,643.757
40693787,644.242
40693771,644.402
40693769,644.564
40693752,645.208
40691772,645.369
40689792,645.852
40689771,646.657
40687774,646.818
40685778,646.979
40683808,648.108
40683791,648.268
40681792,648.43
40681765,649.561
40681751,649.721
40679808,652.463
40678006,682.783
40676015,682.945
40674028,683.105
40672043,683.266
40670062,683.428
40668092,683.591
40668068,683.753
40668047,683.914
40668029,684.075
40666033,684.236
40664034,684.398
40664016,684.559
40662027,684.719
40662014,684.88
40662004,685.042
40661996,685.203
40661988,685.364
40659996,685.524
40659989,685.685
40659988,685.846
40659978,686.007
40658538,743.521
40656540,744.003
40655128,795.125
40653145,795.286
40651162,795.447
40649181,795.608
40647180,795.768
40645171,795.929
40645150,796.091
40645129,796.252
40645108,796.416
40645089,796.576
40645070,796.737
40645052,796.897
40645035,797.058
40643062,797.218
40643046,797.379
40643030,797.54
40643014,797.701
40642998,797.865
40642982,798.025
40642966,798.186
40642951,798.349
40642931,798.51
40642916,798.671
40640916,798.832
40640901,798.995
40640888,799.156
40640876,799.316
40640865,799.477
40638884,799.637
40638874,799.797
40638864,799.959
40638854,800.119
40638846,800.279
40638838,800.441
40638832,800.601
40638828,800.761
40638824,800.922
40638820,801.082
40638816,801.243
40638812,801.405
40638809,801.565
40638801,801.726
40638798,801.888
40638796,802.048
40638794,802.209
40638792,802.369
40636791,802.529
40636790,802.69
40636789,802.851
40632853,804.142
40632836,804.304
40632830,804.466
40632827,804.628
40630827,804.95
40628836,805.434
40628832,805.918
40628817,806.079
40626823,806.4
40624858,807.856
40624835,808.019
40624833,808.18
40624829,809.147
40624825,809.63
40622831,809.791
40622825,810.438
40620830,810.599
40619475,914.711
40619456,914.872
40619437,915.033
40617434,915.194
40617411,915.354
40617393,915.514
40617375,915.675
40617357,915.836
40617342,915.997
40615351,916.158
40615337,916.32
40615324,916.481
40611327,916.641
40611315,916.801
40611303,916.963
40611292,917.123
40611282,917.284
40611273,917.444
40609265,917.605
40609256,917.765
40609248,917.925
40609240,918.086
40609231,918.249
40609223,918.411
40609215,918.572
40609207,918.732
40607203,918.893
40607191,919.053
40607186,919.214
40607181,919.375
40607178,919.536
40607175,919.697
40607150,919.857
40607147,920.017
40607145,920.179
40605138,920.34
40603177,921.145
40603173,921.306
40601201,922.914
40601196,923.074
40601195,923.236
40599208,923.72
40599197,923.881
40597319,973.574
40597306,973.735
40597294,973.896
40597282,974.057
40597270,974.218
40597259,974.379
40597248,974.541
40597237,974.703
40597228,974.867
40597220,975.029
40597212,975.191
40597205,975.353
40597199,975.515
40595192,975.676
40595186,975.838
40595181,976
40595178,976.161
40595176,976.323
40595174,976.484
40593180,976.645
40593178,976.806
40593177,976.967
40589242,978.099
40589235,978.26
40587238,980.85
40585257,981.011
40585253,981.173
40583799,1029.383
40581827,1029.544
40581796,1029.705
40581767,1029.867
40581738,1030.028
40581713,1030.188
40579705,1030.349
40579683,1030.511
40579662,1030.673
40579642,1030.835
40579626,1030.997
40579611,1031.158
40579597,1031.319
40579584,1031.48
40579571,1031.639
40579559,1031.801
40579547,1031.966
40579536,1032.126
40579526,1032.289
40579517,1032.45
40579508,1032.611
40579501,1032.772
40579494,1032.935
40579487,1033.096
40577480,1033.257
40577474,1033.42
40577462,1033.582
40577456,1033.743
40575464,1033.905
40575459,1034.068
40575454,1034.229
40575449,1034.39
40575444,1034.551
40573439,1034.712
40573435,1034.874
40573424,1035.035
40573421,1035.196
40573417,1035.359
40571415,1035.52
40571412,1035.68
40571409,1035.842
40571408,1036.003
40569412,1036.166
40567870,1089.416
40565886,1089.577
40563907,1089.738
40561903,1089.901
40561871,1090.061
40559880,1090.222
40559856,1090.384
40559835,1090.545
40559815,1090.707
40559796,1090.868
40557808,1091.03
40557790,1091.191
40555818,1091.352
40555802,1091.516
40555786,1091.678
40555770,1091.839
40555756,1092.001
40555744,1092.162
40555734,1092.324
40555724,1092.485
40553732,1092.646
40553723,1092.807
40553714,1092.969
40553705,1093.131
40553696,1093.292
40551699,1093.453
40551692,1093.614
40551689,1093.777
40551681,1093.939
40551678,1094.099
40551675,1094.26
40551674,1094.422
40551673,1094.584
40551672,1094.744
40551664,1094.907
40551662,1095.393
40551653,1095.554
40549645,1095.879
40547718,1096.686
40547702,1096.848
40547687,1097.009
40547685,1097.17
40545836,1152.427
40543830,1152.587
40543825,1152.75
40543821,1152.911
40543818,1153.072
40543810,1153.232
40543807,1153.394
40543804,1153.556
40543801,1153.718
40541799,1153.88
40541797,1154.042
40539788,1154.203
40539786,1154.366
40539784,1154.528
40537796,1154.689
40537795,1154.851
40536036,1213.214
40536031,1213.376
40534042,1213.538
40534029,1213.698
40534025,1213.861
40534022,1214.023
40534019,1214.185
40532016,1214.347
40532002,1214.509
40531999,1214.67
40531996,1214.831
40531994,1214.992
40531992,1215.153
40529999,1215.314
40529997,1215.475
40529996,1215.636
40528314,1270.786
40526323,1270.947
40526309,1271.108
40526296,1271.27
40526283,1271.431
40526271,1271.592
40526259,1271.754
40524249,1271.915
40524238,1272.076
40522231,1272.237
40520244,1272.4
40520234,1272.56
40520225,1272.722
40520218,1272.884
40520213,1273.045
40520208,1273.206
40520204,1273.369
40520200,1273.53
40520163,1273.691
40518163,1273.852
40518160,1274.013
40518145,1274.175
40516149,1274.336
40516147,1274.498
40516145,1274.659
40516143,1274.822
40516141,1274.984
40514151,1275.309
40514145,1275.472
40514141,1275.633
40512159,1275.794
